289383	930886
692777	636915
747793	238335
885386	760492
516649	641421
202362	490027
368690	520059
897763	513926
180540	383426
89172	455736
5211	595368
702567	956429
465782	21530
722862	665123
174067	703135
513929	979802
634022	723058
133069	898167
961393	18456
175011	478042
176229	377373
484421	544919
413784	898537
575198	594324
798315	664370
566413	803526
776091	268980
759956	241873
806862	999170
906996	497281
702305	420925
477084	336327
660336	126505
750846	621729
661313	925857
616124	353895
819582	100545
898814	233367
515434	990364
344043	313750
171087	426808
117276	947178
695788	393584
705403	502651
392754	612399
999932	95060
549676	993368
947739	210012
636226	698586
348094	297539
140795	480570
651434	960378
97467	66601
710097	612902
573317	570492
926652	260756
997301	560280
724286	209441
953865	429689
228444	346619
558440	744729
958031	108117
738097	905771
834481	890675
120709	698927
704567	777856
179497	872353
254586	276965
455306	964683
406219	28624
51528	332871
805732	48829
409503	530019
258270	363368
959708	486715
226340	518149
747796	700723
142618	2245
122846	493451
892921	243555
192379	597488
537764	888228
469841	792350
165193	441500
757034	87764
470124	324914
936987	275856
373743	346491
322227	148365
709859	281936
151432	452551
316437	899228
153275	975407
901474	276121
468858	794395
36029	661237
908235	573793
65818	894428
366143	231011
335928	639529
