444021	641742
987792	683793
536158	380613
856629	884511
953200	769798
502895	864744
287882	690280
450362	731744
443105	41986
287554	161785
961844	811408
937314	896973
801948	883319
416656	843731
227512	562833
566663	671533
204575	554455
355326	257085
451421	211955
141596	404621
498105	160843
269366	302339
851123	719728
34083	810580
278066	837989
972365	239910
649397	426032
136884	967697
309351	69892
811428	536863
632725	378091
208396	353652
932547	80074
610737	383968
808381	752333
304941	306486
429528	574307
608825	280651
810388	159260
607584	88454
997249	579949
844717	162998
5981	497953
130695	831684
567845	942123
368547	716922
320214	93295
586926	769113
173369	197663
669433	981750
466348	490727
804588	895876
581386	413413
692879	391774
89025	300463
996581	86274
396765	357650
765624	919098
855603	896319
750783	939800
354794	635682
173074	191361
728978	760000
476826	418699
957663	146260
400450	940363
636987	205038
836239	218373
134804	529118
126500	223829
829582	639433
826456	742699
997083	592080
661797	852686
4752	412580
308838	875898
48263	481912
67259	293593
241912	544086
712292	715927
206698	629094
656290	360037
350485	492529
94762	1641
537999	221262
741822	883933
377047	568278
626632	374130
676711	288430
743168	197815
217362	52006
73713	781977
50270	657325
591922	292182
717763	820567
524461	440813
966013	180751
800850	316498
189632	895612
834491	243984
